timestamp,gas,Coal,hydro,PV,Battery,Wind,unserved_energy,over_gen,Storage Charging,Storage Discharging,Stored Energy,load
2025-01-10T00:00:00.0,7458.959999999999,4316.0,344.93225005114346,0.0,0.0,7100.602676176488,2583.6679846954917,0.0,0.0,0.0,924.4525328954445,36628.12679121209
2025-01-10T00:30:00.0,7458.959999999999,4316.0,345.73070433367013,0.0,0.0,6726.021459934181,2488.0801058060592,0.0,0.0,0.0,924.4525328954445,36158.75615036287
2025-01-10T01:00:00.0,7458.959999999999,4316.0,346.5291586161941,0.0,0.0,6588.730086932693,2134.1543271388578,0.0,0.0,0.0,924.4525328954445,35668.33745297665
2025-01-10T01:30:00.0,7458.959999999999,4316.0,347.3276128987199,0.0,294.9226871061925,6455.56448888725,1572.113006172527,0.0,0.0,294.9226871061925,760.6065956142265,35268.85167535366
2025-01-10T02:00:00.0,7458.959999999999,4316.0,348.12606718124664,0.0,0.0,6298.067739911812,1802.1628375035002,0.0,0.0,0.0,760.6065956142265,35047.280524885544
2025-01-10T02:30:00.0,7458.959999999999,4316.0,348.9245214637732,0.0,0.0,6081.927553429401,1903.6748385256967,0.0,0.0,0.0,760.6065956142265,34933.450793707816
2025-01-10T03:00:00.0,7458.959999999999,4316.0,349.72297574629846,0.0,0.0,5928.221485596057,1935.4824703310974,0.0,0.0,0.0,760.6065956142265,34812.350811962424
2025-01-10T03:30:00.0,7458.959999999999,4316.0,350.5214300288237,0.0,0.0,5842.276364717379,2040.034797466837,0.0,0.0,0.0,760.6065956142265,34831.75647250199
2025-01-10T04:00:00.0,7458.959999999999,4316.0,351.3198843113501,0.0,0.15855754079999992,5778.7695559084195,2259.1600452155367,0.0,0.0,0.15855754079999992,760.5185080915599,34988.33192326505
2025-01-10T04:30:00.0,7458.959999999999,4316.0,352.11833859387554,0.0,0.0,5820.391181613882,2506.0619081852083,0.0,0.0,0.0,760.5185080915599,35277.4953086819
2025-01-10T05:00:00.0,7458.959999999999,4316.0,352.91679287640153,17.294276591445136,0.0,5769.295716001664,3016.7546420865347,0.0,0.0,0.0,760.5185080915599,35755.18530784502
2025-01-10T05:30:00.0,7458.959999999999,4316.0,353.7152471589261,868.4672796595387,0.0,5586.095738068353,2703.1952854523447,0.0,0.0,0.0,760.5185080915599,36110.39743062807
2025-01-10T06:00:00.0,7458.959999999999,4316.0,354.5137014414529,3452.226632425974,0.0,5405.783856482674,475.5547315896921,0.0,0.0,0.0,760.5185080915599,36287.002802228766
2025-01-10T06:30:00.0,5916.96,4118.373131448188,355.3121557239794,5623.550144760073,0.0,5104.267472560187,195.92109041912173,0.0,44.4444444444442,0.0,780.5185080915597,36093.90343075603
2025-01-10T07:00:00.0,5916.96,3156.0,356.1106100065057,8756.32429918541,0.0,4168.498467266841,180.89866357756327,0.0,1964.2605166312317,0.0,1664.4357405756139,35394.49540369402
2025-01-10T07:30:00.0,5916.96,2444.7376300304595,356.9090642890335,9476.187913003074,0.0,3343.519526976472,149.17805327493764,0.0,1903.2196668207248,0.0,2520.8845906449396,34608.2364010422
2025-01-10T08:00:00.0,5916.96,3156.0,357.70751857155875,9476.187913003074,0.6935366534799998,2968.363175219642,112.35978112392857,0.0,2624.0415378575703,0.6935366534799998,3701.317984540024,34188.19426700304
2025-01-10T08:30:00.0,5916.96,3156.0,358.50597285408134,9476.187913003074,0.0,2760.198468141991,55.82570425394431,0.0,2774.6504637954563,0.0,4949.910693247978,33772.99147474663
2025-01-10T09:00:00.0,5916.96,1696.0,359.3044271366104,9476.187913003074,0.0,2594.9181660034506,8.956682171000901,0.0,1385.128110443224,0.0,5573.218342947429,33491.16295815982
2025-01-10T09:30:00.0,5899.451813922234,3156.0,360.1028814191348,9476.187913003074,0.0,2625.1358572443646,0.0,0.0,3124.9559817826757,0.0,6979.448534749634,33215.88636409505
2025-01-10T10:00:00.0,5866.129089862242,1963.9144553783112,360.90133570166,9476.187913003074,0.0,2578.789855077005,0.0,0.0,2129.0565126771726,0.0,7937.523965454362,32940.830016634034
2025-01-10T10:30:00.0,5832.091098354463,3156.0,361.6997899841853,9476.187913003074,0.0,2449.766332977727,0.0,0.0,3255.5658826321132,0.0,9402.528612638815,32844.143131976285
2025-01-10T11:00:00.0,5838.050919136865,2133.949722347392,362.49824426671205,9476.187913003074,0.0,2301.9350332049107,0.0,0.0,2180.40995743388,0.0,10383.713093484062,32756.175754814027
2025-01-10T11:30:00.0,5834.835663060914,3156.0,363.2966985492371,9476.187913003074,0.0,2226.3503477593767,0.0,0.0,3102.1953858562106,0.0,11779.701017119356,32778.43911680535
2025-01-10T12:00:00.0,5852.715629009521,1696.0,364.0951528317651,9476.187913003074,0.0,1996.8738155219737,0.0,0.0,1279.9211354504023,0.0,12355.665528072035,32929.91525520488
2025-01-10T12:30:00.0,5858.981828836462,3008.4852138091906,364.89360711429134,9476.187913003074,0.82894403656,1847.3262516804486,0.0,0.0,2034.5078963333585,0.82894403656,13270.73355695729,33346.159742435615
2025-01-10T13:00:00.0,5862.292438122216,1696.0,365.6920613968151,9476.187913003074,1.1152708856000002,2080.3524789224184,0.0,0.0,279.3789037678977,1.1152708856000002,13395.834468716399,34026.22513885114
2025-01-10T13:30:00.0,5851.97994763267,3156.0,366.49051567934225,9476.187913003074,0.0,2371.6641521133924,0.0,0.0,1531.61783140775,0.0,14085.062492849886,34514.66857730969
2025-01-10T14:00:00.0,5858.146177744657,1696.0,367.2889699618665,9476.187913003074,0.0,2747.8902136749743,0.0,0.0,227.7518181124079,0.0,14187.550811000468,34741.72533656112
2025-01-10T14:30:00.0,5878.168951335293,3156.0,368.0874242443925,9476.187913003074,0.0,3032.9917396686037,0.0,0.0,250.5292573156812,0.0,14300.288976792524,36484.870651224606
2025-01-10T15:00:00.0,5873.02917949415,3332.0923110056583,368.88587852691825,9476.187913003074,0.0,3398.4400286614823,0.0,0.0,0.0,0.0,14300.288976792524,37272.59919098022
2025-01-10T15:30:00.0,5906.077750090057,3595.1734839885657,369.6843328094418,9395.506633107905,0.0,3356.2917758681515,0.0,0.0,0.0,0.0,14300.288976792524,37446.69785615305
2025-01-10T16:00:00.0,5916.96,3559.1476149552986,370.4827870919692,8990.422473797327,0.15855754079999995,3450.1505923574505,16.701403593875767,0.0,0.0,0.15855754079999995,14300.200889269858,37127.987309625656
2025-01-10T16:30:00.0,6435.672116949463,4316.0,371.28124137449436,8694.5289301359,0.69353665348,3548.4936627596435,45.27535503146637,0.0,0.0,0.69353665348,14299.815591129038,38235.90872319337
2025-01-10T17:00:00.0,7458.959999999999,4316.0,372.07969565701956,7943.801233177486,0.0,3753.7204063146414,609.5861845971046,0.0,0.0,0.0,14299.815591129038,39278.11140003514
2025-01-10T17:30:00.0,7458.959999999999,4316.0,372.87814993954896,5656.37041175332,3933.9275938256,3683.0696362197086,92.22133672589237,0.0,0.0,3933.9275938256,12114.300261225922,40337.391008752995
2025-01-10T18:00:00.0,7458.959999999999,4316.0,373.676604222072,2962.3286380927498,0.0,3637.8151348108695,7547.035994399601,0.0,0.0,0.0,12114.300261225922,41119.78025181418
2025-01-10T18:30:00.0,7458.959999999999,4316.0,374.47505850459805,1409.5488985680367,2901.0407462424,3592.3379342564554,6717.41437629957,0.0,0.0,2901.0407462424,10502.610957757925,41593.740894160066
2025-01-10T19:00:00.0,7458.959999999999,4316.0,375.27351278712393,330.04485488785946,984.247805578393,3729.621362210367,9664.763663977978,0.0,0.0,984.247805578393,9955.806621325486,41682.87507973069
2025-01-10T19:30:00.0,7458.959999999999,4316.0,376.07196706964976,4.1163161843713505,3489.635064949404,3970.959968466901,6918.446681004148,0.0,0.0,3489.635064949404,8017.120474131375,41358.15387796347
2025-01-10T20:00:00.0,7458.959999999999,4316.0,376.87042135217547,0.0,2155.6807230468025,4427.720561366245,7378.181227969623,0.0,0.0,2155.6807230468025,6819.520072438705,40937.37681402384
2025-01-10T20:30:00.0,7435.351962811348,4316.0,377.66887563470146,0.0,0.0,5036.0694472608875,8355.258061070532,0.0,0.0,0.0,6819.520072438705,40344.31222706648
2025-01-10T21:00:00.0,7434.774655407241,4316.0,378.4673299172253,0.0,6665.520391493097,5421.079898928774,761.6154379851932,0.0,0.0,6665.520391493097,3116.453188275875,39801.42159402049
2025-01-10T21:30:00.0,7416.221080556936,4316.0,379.2657841997532,0.0,0.0,6110.524547798114,6176.1427902707455,0.0,0.0,0.0,3116.453188275875,39222.11808311448
2025-01-10T22:00:00.0,7392.519645137904,4316.0,380.0642384822792,0.0,1827.8252664314462,6657.941383146959,3329.3984130139706,0.0,1.2001326680000002,1827.8252664314462,2101.5347666256716,38726.51269383347
2025-01-10T22:30:00.0,7387.103346424844,4316.0,380.8626927648041,0.0,50.0,6970.774013116605,4391.9881852247045,0.0,1.2001326680000002,50.0,2074.297048548494,38319.491985151944
2025-01-10T23:00:00.0,7377.265424140356,4316.0,381.66114704733053,0.0,152.0,7286.373817836124,3642.533138038391,0.0,0.0,152.0,1989.852604104049,37979.797407351136
2025-01-10T23:30:00.0,7376.8664540856125,4316.0,382.4596013298552,0.0,52.0,7509.055409992187,3637.7142341720573,0.0,0.0,52.0,1960.9637152151602,38098.05957986863
2025-01-11T00:00:00.0,7416.552486588314,4316.0,383.25805561238195,0.0,0.0,7394.947618397044,3128.045744414591,0.0,0.0,0.0,1960.9637152151602,37462.767785301345
2025-01-11T00:30:00.0,7420.349397471304,4316.0,384.05650989490704,0.0,0.0,7375.538054442687,2642.6866555606184,0.0,0.0,0.0,1960.9637152151602,36962.59449765849
2025-01-11T01:00:00.0,7434.791064654907,4316.0,384.85496417743457,0.0,0.0,7176.314124986985,2272.3068752975396,0.0,0.0,0.0,1960.9637152151602,36408.230909405844
2025-01-11T01:30:00.0,7422.731778612736,4316.0,385.65341845995937,0.0,34.0000000000002,7077.563647616006,1945.1388898797773,0.0,0.0,34.0000000000002,1942.0748263262712,36005.05161485741
2025-01-11T02:00:00.0,7434.25514211858,4316.0,386.45187274248457,0.0,0.0,6693.66605556219,2019.626364825416,0.0,0.0,0.0,1942.0748263262712,35673.96331553769
2025-01-11T02:30:00.0,7432.836488202856,4316.0,387.2503270250105,0.0,50.22332048,6110.866625460116,2299.475273734839,0.0,0.0,50.22332048,1914.17298161516,35420.6159151918
2025-01-11T03:00:00.0,7439.097167924166,4316.0,388.0487813075363,0.0,0.0,5904.815475408211,2416.8337573344443,0.0,0.0,0.0,1914.17298161516,35288.75906226336
2025-01-11T03:30:00.0,7436.001037584196,4316.0,388.8472355900624,0.0,151.6184,5741.7570128740535,2311.778590398105,0.0,0.0,151.6184,1829.9405371707157,35169.966156735376
2025-01-11T04:00:00.0,7438.331322769332,4316.0,389.6456898725885,0.0,1874.9091067418,5763.581887744841,520.5940982813294,0.0,0.0,1874.9091067418,788.3243667586044,35127.02598569883
2025-01-11T04:30:00.0,7444.656827198835,4316.0,390.44414415511426,0.0,50.0,5627.842831833712,2529.73579904035,0.0,0.0,50.0,760.5465889808265,35182.643482516956
2025-01-11T05:00:00.0,7414.452527750495,4316.0,391.24259843763974,21.043595209829395,0.0,5676.752275617751,2664.454877987845,0.0,0.0,0.0,760.5465889808265,35307.90975529249
2025-01-11T05:30:00.0,7396.394412007246,4316.0,392.04105272016534,922.1628645032622,0.0,5571.465454247976,1948.3995223690386,0.0,0.0,0.0,760.5465889808265,35370.427186136665
2025-01-11T06:00:00.0,6659.784620342226,4316.0,392.8395070026921,4027.5945057932854,0.0,4961.561428205644,0.0,0.0,0.22332048,0.0,760.6470831968265,35181.520621152835
2025-01-11T06:30:00.0,5834.01637428484,3091.765906127708,393.6379612852173,6332.089029515953,0.0,4226.1472160770845,0.0,0.0,0.0,0.0,760.6470831968265,34701.62036757974
2025-01-11T07:00:00.0,5153.066686114786,844.0,394.4364155677434,8993.572134499376,0.0,3602.986887152223,0.0,0.0,4.935943488111894,0.0,762.8682577664767,33807.09006013493
2025-01-11T07:30:00.0,4824.33066705761,844.0,395.23486985026835,9476.187913003074,0.15855754079999995,3065.284795130498,0.0,0.0,17.00692565341342,0.15855754079999995,770.4332867878461,33412.153757217806
2025-01-11T08:00:00.0,4281.057977271725,844.0,396.03332413279503,9476.187913003074,1.2001326680000002,3336.328791131266,0.0,0.0,0.0,1.2001326680000002,769.7665464167351,33158.77201849581
2025-01-11T08:30:00.0,3793.649979912414,844.0,396.8317784153206,9476.187913003074,0.0,3555.4173718387133,0.0,0.0,65.27869648489377,0.0,799.1419598349373,32824.7722269736
2025-01-11T09:00:00.0,3668.3427597717837,844.0,397.6302326978467,9476.187913003074,0.0,3407.1600954986525,0.0,0.0,70.62771245876434,0.0,830.9244304413812,32546.65716880153
2025-01-11T09:30:00.0,3418.1278742588083,844.0,398.42868698037256,9476.187913003074,0.0,3282.696750591098,0.0,0.0,18.770890312464417,0.0,839.3713310819902,32224.63421480986
2025-01-11T10:00:00.0,3387.1246907165373,844.0,399.22714126289907,9476.187913003074,0.0,3339.0286695515247,0.0,0.0,187.94129571021472,0.0,923.9449141515868,32081.590999112752
2025-01-11T10:30:00.0,3587.8362625409295,844.0,400.0255955454245,9476.187913003074,0.0,3322.6851546090056,0.0,0.0,511.4697422698726,0.0,1154.1062981730292,31943.229063717507
2025-01-11T11:00:00.0,3840.9943951961245,422.0,400.8240498279489,9476.187913003074,0.0,3474.8421809913493,0.0,0.0,272.38888888888897,0.0,1276.6812981730293,31889.826973716135
2025-01-11T11:30:00.0,3924.533943553352,844.0,401.62250411047285,9476.187913003074,0.0,3762.189844983848,0.0,0.0,1252.69191870315,0.0,1840.3926615894468,31979.80616723651
2025-01-11T12:00:00.0,3951.0481033321894,844.0,402.4209583929975,9476.187913003074,0.0,3813.031210596759,0.0,0.0,1227.8193877652445,0.0,2392.9113860838065,32082.832677848717
2025-01-11T12:30:00.0,4484.784838531639,844.0,403.219412675527,9476.187913003074,0.0,4118.613801179229,0.0,0.0,1824.7515049188253,0.0,3214.049563297279,32326.01834075961
2025-01-11T13:00:00.0,4783.423509530635,844.0,404.01786695805373,9476.187913003074,0.0,4513.784383589288,0.0,0.0,2251.3681515296003,0.0,4227.165231485601,32594.009401840416
2025-01-11T13:30:00.0,5050.084137055099,844.0,404.81632124057637,9476.187913003074,0.0,5117.543725753493,0.0,0.0,2821.085945416299,0.0,5496.653906922934,32895.51003192486
2025-01-11T14:00:00.0,5196.905829107904,844.0,405.61477552310396,9476.187913003074,0.0,5666.631603562982,0.0,0.0,3091.503487571232,0.0,6887.830476329986,33321.800513914764
2025-01-11T14:30:00.0,5317.031336972514,844.0,406.4132298056286,9476.187913003074,0.0,6439.743010034806,0.0,0.0,3494.618772781978,0.0,8460.408924081876,33812.720597322994
